id_direction,Entry,hour,TotVolume,avgTravelrate,avgAADT,TravelRate at t-1,US_TMC,DS_TMC,Segment,US.t.rate,DS.t.rate,Avg.adj,Lane
23768 E,1,0,70.84,1.009496988,87000,1.032001698,125N17020,125N04904,W-NQ,0.902773216,0.886921759,0.894847487,5
23768 E,1,1,46.08,0.978954881,87000,1.009496988,125N17020,125N04904,W-NQ,0.893815157,0.886731392,0.890273275,5
23768 E,1,2,35,0.962880088,87000,0.978954881,125N17020,125N04904,W-NQ,0.894312827,0.887302494,0.890807661,5
23768 E,1,3,29.24,0.988599757,87000,0.962880088,125N17020,125N04904,W-NQ,0.891326808,0.888063963,0.889695386,5
23768 E,1,4,31.23,0.978954881,87000,0.988599757,125N17020,125N04904,W-NQ,0.886350109,0.880068532,0.883209321,5
23768 E,1,5,105.08,0.983777319,87000,0.978954881,125N17020,125N04904,W-NQ,0.884359429,0.877593756,0.880976593,5
23768 E,1,6,319.23,0.998244633,87000,0.983777319,125N17020,125N04904,W-NQ,0.867936322,0.858366648,0.863151485,5
23768 E,1,7,519.08,1.035216656,87000,0.998244633,125N17020,125N04904,W-NQ,0.872415352,0.851894156,0.862154754,5
23768 E,1,8,479.85,1.059328845,87000,1.035216656,125N17020,125N04904,W-NQ,0.874903701,0.854559299,0.8647315,5
23768 E,1,9,372.16,0.995029674,87000,1.059328845,125N17020,125N04904,W-NQ,0.926661372,0.875499714,0.901080543,5
23768 E,1,10,326.84,0.985384799,87000,0.995029674,125N17020,125N04904,W-NQ,0.864452633,0.851513421,0.857983027,5
23768 E,1,11,333.31,0.977347402,87000,0.985384799,125N17020,125N04904,W-NQ,0.868433992,0.851703788,0.86006889,5
23768 E,1,12,416.15,0.996637153,87000,0.977347402,125N17020,125N04904,W-NQ,0.864452633,0.852084523,0.858268578,5
23768 E,1,13,481.31,1.112375662,87000,0.996637153,125N17020,125N04904,W-NQ,0.876396711,0.861412526,0.868904618,5
23768 E,1,14,467.69,1.25061888,87000,1.112375662,125N17020,125N04904,W-NQ,0.867936322,0.850751951,0.859344137,5
23768 E,1,15,615.85,1.150955164,87000,1.25061888,125N17020,125N04904,W-NQ,0.866940982,0.855130402,0.861035692,5
23768 E,1,16,944.3,1.657311137,87000,1.150955164,125N17020,125N04904,W-NQ,0.870424672,0.864648772,0.867536722,5
23768 E,1,17,969.76,1.901647988,87000,1.657311137,125N17020,125N04904,W-NQ,1.120254966,0.935655816,1.027955391,5
23768 E,1,18,579.15,1.13809533,87000,1.901647988,125N17020,125N04904,W-NQ,1.058046228,0.91547687,0.986761549,5
23768 E,1,19,460.18,1.075403638,87000,1.13809533,125N17020,125N04904,W-NQ,0.888340789,0.864648772,0.87649478,5
23768 E,1,20,372.08,1.094693389,87000,1.075403638,125N17020,125N04904,W-NQ,0.888838458,0.87435751,0.881597984,5
23768 E,1,21,298.99,1.04968397,87000,1.094693389,125N17020,125N04904,W-NQ,0.889336128,0.880639634,0.884987881,5
23768 E,1,22,188.38,1.040039094,87000,1.04968397,125N17020,125N04904,W-NQ,0.884857099,0.880830002,0.88284355,5
23768 E,1,23,149.08,1.032001698,87000,1.040039094,125N17020,125N04904,W-NQ,0.895805837,0.882543309,0.889174573,5
23768 E,1,0,93.83,1.036046323,87000,1.032001698,125N17020,125N04904,W-NQ,0.880394124,0.873417955,0.876906039,5
23768 E,1,1,50.72,1.169830082,87000,1.009496988,125N17020,125N04904,W-NQ,0.88328382,0.880971242,0.882127531,5
23768 E,1,2,40.55,1.102730786,87000,0.978954881,125N17020,125N04904,W-NQ,0.890829138,0.886350657,0.888589897,5
23768 E,1,3,30.55,1.076492576,87000,0.962880088,125N17020,125N04904,W-NQ,0.887136748,0.883550414,0.885343581,5
23768 E,1,4,40.56,1.018934447,87000,0.988599757,125N17020,125N04904,W-NQ,0.887618364,0.887050718,0.887334541,5
23768 E,1,5,105.46,1.014267571,87000,0.978954881,125N17020,125N04904,W-NQ,0.879430892,0.873602181,0.876516536,5
23768 E,1,6,344.55,1.026712572,87000,0.983777319,125N17020,125N04904,W-NQ,0.927592496,0.869917651,0.898755073,5
23768 E,1,7,600.83,1.042268823,87000,0.998244633,125N17020,125N04904,W-NQ,1.034029641,0.860522098,0.947275869,5
23768 E,1,8,561.64,1.036046323,87000,1.035216656,125N17020,125N04904,W-NQ,1.034029641,0.862180137,0.948104889,5
23768 E,1,9,417.37,1.056269449,87000,1.059328845,125N17020,125N04904,W-NQ,1.0268054,0.864759308,0.945782354,5
23768 E,1,10,372.64,1.085826326,87000,0.995029674,125N17020,125N04904,W-NQ,0.871725035,0.860706324,0.86621568,5
23768 E,1,11,377.44,1.081159451,87000,0.985384799,125N17020,125N04904,W-NQ,0.874614731,0.864390855,0.869502793,5
23768 E,1,12,431.72,1.008045071,87000,0.977347402,125N17020,125N04904,W-NQ,0.873169883,0.864206628,0.868688256,5
23768 E,1,13,446.9,1.009600696,87000,0.996637153,125N17020,125N04904,W-NQ,0.871243419,0.8577587,0.86450106,5
23768 E,1,14,496.4,1.017378821,87000,1.112375662,125N17020,125N04904,W-NQ,0.871725035,0.858864059,0.865294547,5
23768 E,1,15,634.7,1.162051957,87000,1.25061888,125N17020,125N04904,W-NQ,0.877986044,0.863469722,0.870727883,5
23768 E,1,16,760.2,1.687853244,87000,1.150955164,125N17020,125N04904,W-NQ,0.926629264,0.891656381,0.909142822,5
23768 E,1,17,772.8,1.863638881,87000,1.657311137,125N17020,125N04904,W-NQ,1.16069466,0.949687736,1.055191198,5
